protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,is_partial,Label
17,0.0,2,0.0,356,0,178,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,178.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,356.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.008357,11,0.0,2712,3193,1746,54.0,246.54545454545453,479.1477972090114,0.0,0.0,0.0,0.0,706593.2750987196,2273.5431374895297,0.0004642777777777,0.0004125974370518,0.001421,0.0,0.008357,0.0008357,0.0006240080207817,0.002228,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1316.2618164413068,0.0,54.0,1746.0,310.7894736842105,470.3785238280659,221255.9556786704,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.7894736842105,246.54545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2712.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,2.9e-05,2,0.0,148,54,74,74.0,74.0,0.0,0.0,0.0,0.0,0.0,6965517.24137931,103448.27586206896,1.45e-05,1.45e-05,2.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,68965.5172413793,0.0,54.0,74.0,67.33333333333333,9.428090415820634,88.8888888888889,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,67.33333333333333,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,1.0,54.0,42340,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.004594,3,0.0,337,343,116,105.0,112.33333333333331,5.185449728701348,0.0,0.0,0.0,0.0,148019.15542011318,1088.3761427949498,0.0011485,0.0010594249619486,0.002699,0.0,0.003061,0.0015305,0.0015305,0.003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,653.0256856769699,0.0,105.0,177.0,136.0,29.46862738574704,868.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,136.0,112.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,337.0,2.0,343.0,0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,1.859387,13,2.0,2576,2728,1186,66.0,174.92307692307693,293.1763610836059,66.0,66.0,66.0,0.0,4420.283847858404,28.12257318874512,0.1740616630434781,0.2057402270344629,0.449495,0.0,1.367879,0.1139899166666666,0.1139413011082595,0.234472,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,260,40.0,9.23287585617168,4.430905566325118,132.0,1304.0,289.71666666666664,343.69263707140044,101911.61972222224,2.0,3.0,0.0,14.0,27.0,0.0,0.0,0.0,1.5128205128205128,289.71666666666664,174.92307692307693,66.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2576.0,13.0,2728.0,64763,65269.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.102047,4,2.0,990,644,150,110.0,126.0,16.97056274847714,150.0,134.0,142.0,8.0,32025.90472452413,293.997533357192,0.0157939285714284,0.028615857036112,0.0815589999999999,0.0,0.010278,0.003426,0.0040683424962343,0.009142,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,80,40.0,78.45598619174643,39.16730313534262,132.0,300.0,218.0,57.4248985958676,1651.4285714285716,0.0,0.0,0.0,11.0,15.0,0.0,0.0,0.0,1.4,218.0,126.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,990.0,6.0,644.0,1045,1045.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Medusa)
6,0.118247,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,98599.4698398642,712.6877611481748,0.0080801333333333,0.0155371337239695,0.048611,0.0,0.069616,0.0069616,0.0119129281807622,0.041017,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,99.46110166732974,130.70186903672723,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65829,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,0.001203,4,0.0,5624,335,2758,54.0,1406.0,1352.0,0.0,0.0,0.0,0.0,4953449.709060681,4987.5311720698255,0.0002406,0.0003189574266261,0.000869,0.0,0.001203,0.000401,0.0004503428323695,0.00103,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80,0.0,3325.0207813798834,0.0,54.0,2758.0,993.1666666666666,1250.5036874084867,1563759.4722222222,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.5,993.1666666666666,1406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5624.0,2.0,335.0,65535,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,5.303647,8,8.0,1316,1212,118,102.0,112.0,7.745966692414834,118.0,102.0,114.0,6.928203230275509,952.6725845641976,10.545300805364086,0.409308357142857,0.2229319855981029,0.666355,0.0,2.56002,0.3657171428571429,0.2301495542216151,0.512253,0.0,2.559923,0.3657032857142857,0.2300645379755827,0.512099,0.00016,8.0,8.0,0.0,0.0,160,160.0,3.124975586128233,2.915848254883044,120.0,236.0,180.8,53.42869214193854,1428.2830769230768,0.0,0.0,0.0,16.0,28.0,0.0,0.0,0.0,1.7678571428571428,180.8,112.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1316.0,13.0,1212.0,1606,1607.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.000445,2,0.0,108,54,54,54.0,54.0,0.0,0.0,0.0,0.0,0.0,364044.9438202247,6741.573033707866,0.0002225,0.0002225,0.000445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,4494.38202247191,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,54.0,65535,65535.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
