protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,is_partial,Label
17,0.001504,2,0.0,210,133,105,105.0,105.0,0.0,0.0,0.0,0.0,0.0,228058.51063829788,1994.68085106383,0.000752,0.000752,0.001504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,1329.787234042553,0.0,105.0,133.0,114.33333333333331,13.199326582148888,174.22222222222226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,114.33333333333331,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,210.0,1.0,133.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,3.5e-05,2,0.0,152,54,76,76.0,76.0,0.0,0.0,0.0,0.0,0.0,5885714.285714286,85714.28571428572,1.75e-05,1.75e-05,3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,57142.857142857145,0.0,54.0,76.0,68.66666666666667,10.370899457402697,107.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,68.66666666666667,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,152.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.008464,11,0.0,2747,3193,1746,54.0,249.72727272727272,479.608190639949,0.0,0.0,0.0,0.0,701795.8412098299,2244.801512287335,0.0004702222222222,0.0004352975426272,0.001415,0.0,0.008464,0.0008464,0.0006161875039304,0.002278,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1299.6219281663516,0.0,54.0,1746.0,312.63157894736844,470.40119612790056,221277.2853185596,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,312.63157894736844,249.72727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2747.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.011612,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,70616.6035136066,688.9424733034791,0.0016588571428571,0.0026363560039554,0.007968,0.0,0.0116119999999999,0.0029029999999999,0.0030543639272359,0.007968,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,430.5890458146744,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,1.4e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,14857142.857142858,214285.7142857143,7e-06,7e-06,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,142857.14285714287,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
17,0.014741,2,0.0,186,231,93,93.0,93.0,0.0,0.0,0.0,0.0,0.0,28288.44718811478,203.5140085475884,0.0073705,0.0073705,0.014741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,135.67600569839223,0.0,93.0,231.0,139.0,65.05382386916237,4232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,139.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,231.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.010862,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,75492.54280979562,736.5126127784938,0.0015517142857142,0.0026356595658276,0.007916,0.0,0.010862,0.0027155,0.0030688086043283,0.007916,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,460.3203829865586,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,527,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
17,0.005288,3,0.0,313,305,108,97.0,104.33333333333331,5.185449728701348,0.0,0.0,0.0,0.0,116868.38124054462,945.53706505295,0.001322,0.0016902107856714,0.004203,0.0,0.004459,0.0022295,0.0022295,0.004459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,567.32223903177,0.0,97.0,158.0,123.6,24.187600128991715,585.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,123.6,104.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,313.0,2.0,305.0,0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,5.273137,16,12.0,3844,3894,150,60.0,65.625,21.78553132241672,150.0,60.0,67.5,24.8746859276655,2969.242421548981,29.44850660410168,0.1399113084648493,0.3865380690818114,1.631709,0.0,3.0231790000000003,0.2015452666666667,0.3693751274707898,1.0053,0.0,2.062973,0.187543,0.3751473061156353,1.003536,2.3e-05,1.0,1.0,0.0,0.0,320,240.0,5.292442161049677,5.333432890747294,120.0,364.0,201.40000000000003,67.85186463793728,2301.977414965986,0.0,0.0,0.0,51.0,77.0,0.0,0.0,0.0,2.1467391304347827,201.40000000000003,65.625,67.5,24.0,4.0,6798.866855524079,24.0,4.0,972.32913341166,39.0,3844.0,38.0,3894.0,1100,1103.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.966711,6,2.0,918,500,150,66.0,102.66666666666669,33.09917756615042,66.0,66.0,66.0,0.0,2884.204285411221,30.594293263394,0.1712064999999999,0.2066393968839319,0.457356,0.0,0.467257,0.0934514,0.1141552591475311,0.237634,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,120,40.0,11.825153283549438,4.354281782991304,132.0,268.0,185.2,56.37841478369496,1604.0,2.0,0.0,0.0,8.0,15.0,0.0,0.0,0.0,1.3333333333333333,185.2,102.66666666666669,66.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,918.0,6.0,500.0,1024,1024.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.113243,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,405906.0699859372,3434.2348333831314,0.0060112166666666,0.0125041024712359,0.042009,0.0,0.071828,0.0071828,0.0121007097709184,0.04163,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,98.20464061565382,811.6883116883117,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65829,65267.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,0.008515,11,0.0,2699,3193,1746,54.0,245.3636363636364,479.0305119770124,0.0,0.0,0.0,0.0,691955.3728714033,2231.3564298297124,0.0004730555555555,0.0004332081193737,0.001237,0.0,0.008515,0.0008515,0.0006053655507212,0.002208,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1291.837933059307,0.0,54.0,1746.0,310.10526315789474,470.4031747494955,221279.14681440443,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.10526315789474,245.3636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2699.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
17,0.000851,2,0.0,186,121,93,93.0,93.0,0.0,0.0,0.0,0.0,0.0,360752.0564042303,3525.264394829612,0.0004255,0.0004255,0.000851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,2350.176263219741,0.0,93.0,121.0,102.33333333333331,13.199326582148888,174.22222222222226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,102.33333333333331,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,121.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,6.6e-05,2,0.0,150,54,75,75.0,75.0,0.0,0.0,0.0,0.0,0.0,3090909.090909091,45454.54545454545,3.3e-05,3.3e-05,6.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,30303.0303030303,0.0,54.0,75.0,68.0,9.899494936611664,98.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,68.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,150.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,2e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,10400000.0,150000.0,1e-05,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,100000.0,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.011811,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,69426.8055202777,677.3346880027093,0.0016872857142857,0.0025962981731845,0.007925,0.0,0.011811,0.00295275,0.0030085711205653,0.007925,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,423.3341800016933,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,0.000941,2,0.0,132,66,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,210414.4527098831,3188.0977683315623,0.0004705,0.0004705,0.000941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,2125.398512221041,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,66.0,569,1030.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.0,2,0.0,356,0,178,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,178.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,356.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.000457,2,0.0,108,54,54,54.0,54.0,0.0,0.0,0.0,0.0,0.0,354485.77680525166,6564.551422319475,0.0002285,0.0002285,0.000457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,4376.36761487965,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,54.0,65535,65535.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.008376,11,0.0,2774,3193,1746,54.0,252.1818181818182,480.10715057480434,0.0,0.0,0.0,0.0,712392.5501432664,2268.385864374403,0.0004653333333333,0.0004767993987691,0.001884,0.0,0.008376,0.0008376,0.0007245172461715,0.002758,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1313.2760267430756,0.0,54.0,1746.0,314.05263157894734,470.5073939442745,221377.2077562327,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,314.05263157894734,252.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2774.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.0112,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,73214.28571428571,714.2857142857143,0.0016,0.0026035992669489,0.007853,0.0,0.0112,0.0028,0.0030101048985043,0.007853,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,446.4285714285714,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,0.043249,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,6500624.102469867,88350.99468457984,0.01082075,0.0181832516273308,0.042296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,58823.52941176471,46.28022677311118,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,1.730568,12,3.0,2374,2722,1042,66.0,167.16666666666666,264.99868972422405,118.0,66.0,83.33333333333333,24.513035081133648,4915.846444510174,34.90741580952621,0.1266751515151514,0.1771053639522456,0.39509,0.0,1.293768,0.1176152727272727,0.1054250733753519,0.237743,0.0,0.199054,0.099527,0.099526,0.199053,1e-06,6.0,1.0,0.0,0.0,240,60.0,8.992394682197531,7.57371114370612,132.0,1296.0,282.98136645962734,328.5224529025352,92343.45928012038,2.0,3.0,0.0,13.0,28.0,0.0,0.0,0.0,1.6666666666666663,282.98136645962734,167.16666666666666,83.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2374.0,14.0,2722.0,29699,64834.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,7.2e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,2888888.888888889,41666.66666666666,3.6e-05,3.6e-05,7.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,27777.777777777777,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.009396,11,0.0,2944,3193,1746,54.0,267.6363636363636,486.0922607390631,0.0,0.0,0.0,0.0,653150.2767134951,2022.137079608344,0.000522,0.0004796377104996,0.001608,0.0,0.009396,0.0009396,0.0007302321822543,0.002577,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1170.7109408258834,0.0,54.0,1746.0,323.0,472.9441938815993,223676.2105263158,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,323.0,267.6363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2944.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,1.956719,5,0.0,510,282,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,404.7591912788704,4.0884766795845495,0.2795312857142857,0.6827822878978783,1.951999,0.0,1.955824,0.488956,0.8446886979346298,1.951999,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,2.555297924740344,0.0,66.0,150.0,99.0,34.51086785347479,1191.0,2.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.6,99.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,282.0,509,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.009163,11,0.0,2709,3193,1746,54.0,246.27272727272728,479.1181465433212,0.0,0.0,0.0,0.0,644112.1903306778,2073.556695405435,0.0005090555555555,0.000461890977062,0.001356,0.0,0.009163,0.0009163,0.0006164060431241,0.002295,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1200.480192076831,0.0,54.0,1746.0,310.63157894736844,470.38262258968393,221259.81163434903,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.63157894736844,246.27272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2709.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,2.2e-05,2,0.0,132,54,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,8454545.454545455,136363.63636363635,1.1e-05,1.1e-05,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,90909.09090909093,0.0,54.0,66.0,62.0,5.656854249492381,32.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.5,62.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,54.0,8192,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
